text,path,audio
AND THUS THEY JOURNEYED ONWARDS A LONG LONG WAY,data/LibriSpeech/test-other/3538/163622/3538-163622-0014.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0014.flac
NOW THEN SAID THE FOAL DOST THOU NOT SEE ANYTHING NOW,data/LibriSpeech/test-other/3538/163622/3538-163622-0022.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0022.flac
THE TWO BROTHERS LAUGHED AT HIM AND HIS FATHER AND MOTHER BEGGED HIM NOT TO GO BUT ALL TO NO PURPOSE AND CINDERLAD SET OUT ON HIS WAY,data/LibriSpeech/test-other/3538/163622/3538-163622-0011.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0011.flac
WHEN THEY HAD GONE THUS FOR A LONG LONG WAY THE FOAL AGAIN ASKED DOST THOU SEE ANYTHING NOW,data/LibriSpeech/test-other/3538/163622/3538-163622-0015.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0015.flac
THEN THE KING PROMISED HIM THE SAME PUNISHMENT AND THE SAME REWARD THAT HE HAD PROMISED HIS BROTHER,data/LibriSpeech/test-other/3538/163622/3538-163622-0005.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0005.flac
HE HAD GONE OUT ONCE TO SEEK A PLACE HE SAID BUT NEVER WOULD HE DO SUCH A THING AGAIN,data/LibriSpeech/test-other/3538/163622/3538-163622-0004.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0004.flac
I WOULD MUCH RATHER HAVE THE PRINCESS SAID CINDERLAD,data/LibriSpeech/test-other/3538/163622/3538-163622-0013.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0013.flac
THE YOUTH LIKED THE THOUGHT OF THIS LET THE FOALS RUN WHERE THEY CHOSE AND SEATED HIMSELF IN THE CLEFT OF THE ROCK BY THE SIDE OF THE OLD HAG,data/LibriSpeech/test-other/3538/163622/3538-163622-0008.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0008.flac
I HAVE DONE MY BEST REPLIED CINDERLAD,data/LibriSpeech/test-other/3538/163622/3538-163622-0024.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0024.flac
THE YOUTH THOUGHT THAT IT WAS VERY EASY WORK TO WATCH THE FOALS AND THAT HE COULD DO IT WELL ENOUGH,data/LibriSpeech/test-other/3538/163622/3538-163622-0001.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0001.flac
YES NOW I SEE SOMETHING THAT IS WHITE SAID CINDERLAD,data/LibriSpeech/test-other/3538/163622/3538-163622-0016.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0016.flac
WHEN HE HAD RUN AFTER THE FOALS FOR A LONG LONG TIME AND WAS HOT AND TIRED HE PASSED BY A CLEFT IN THE ROCK WHERE AN OLD WOMAN WAS SITTING SPINNING WITH A DISTAFF AND SHE CALLED TO HIM,data/LibriSpeech/test-other/3538/163622/3538-163622-0006.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0006.flac
YES THAT I HAVE SAID THE YOUTH,data/LibriSpeech/test-other/3538/163622/3538-163622-0003.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0003.flac
THAT IS A RIVER SAID THE FOAL AND WE HAVE TO CROSS IT,data/LibriSpeech/test-other/3538/163622/3538-163622-0023.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0023.flac
CINDERLAD TRIED BUT COULD NOT DO IT SO HE HAD TO TAKE A DRAUGHT FROM THE PITCHER AND THEN ONE MORE AND AFTER THAT STILL ANOTHER AND THEN HE WAS ABLE TO WIELD THE SWORD WITH PERFECT EASE,data/LibriSpeech/test-other/3538/163622/3538-163622-0018.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0018.flac
FOR WE ARE BROTHERS OF THE PRINCESS WHOM THOU ART TO HAVE WHEN THOU CANST TELL THE KING WHAT WE EAT AND DRINK BUT THERE IS A MIGHTY TROLL WHO HAS CAST A SPELL OVER US,data/LibriSpeech/test-other/3538/163622/3538-163622-0019.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0019.flac
WILT THOU SERVE ME AND WATCH MY SEVEN FOALS ASKED THE KING,data/LibriSpeech/test-other/3538/163622/3538-163622-0000.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0000.flac
WHEN THEY HAD TRAVELLED A LONG LONG WAY THE FOAL SAID DOST THOU SEE ANYTHING,data/LibriSpeech/test-other/3538/163622/3538-163622-0020.flac,data/LibriSpeech/test-other/3538/163622/3538-163622-0020.flac
THEN HE TOOK THE HELMET OFF THE HEAD OF THE SLEEPER AND BEHOLD SHE WAS A MOST BEAUTIFUL LADY,data/LibriSpeech/test-other/3538/163624/3538-163624-0021.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0021.flac
BUT SIGURD WAITED TILL HALF OF HIM HAD CRAWLED OVER THE PIT AND THEN HE THRUST THE SWORD GRAM RIGHT INTO HIS VERY HEART,data/LibriSpeech/test-other/3538/163624/3538-163624-0012.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0012.flac
THEN THE PERSON WHO HAD KILLED OTTER WENT DOWN AND CAUGHT THE DWARF WHO OWNED ALL THE TREASURE AND TOOK IT FROM HIM,data/LibriSpeech/test-other/3538/163624/3538-163624-0006.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0006.flac
SO HE ASKED THE QUEEN HOW DO YOU KNOW IN THE DARK OF NIGHT WHETHER THE HOURS ARE WEARING TO THE MORNING AND SHE SAID,data/LibriSpeech/test-other/3538/163624/3538-163624-0003.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0003.flac
ONLY ONE RING WAS LEFT WHICH THE DWARF WORE AND EVEN THAT WAS TAKEN FROM HIM,data/LibriSpeech/test-other/3538/163624/3538-163624-0007.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0007.flac
SO SIGURD PUT THE HEART OF FAFNIR ON A STAKE AND ROASTED IT,data/LibriSpeech/test-other/3538/163624/3538-163624-0017.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0017.flac
DIE THOU FAFNIR AND THEN FAFNIR DIED,data/LibriSpeech/test-other/3538/163624/3538-163624-0015.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0015.flac
FOR HER HUSBAND SHE SAID HAD RIDDEN THROUGH THE FLAME WHEN NO OTHER MAN DARED FACE IT,data/LibriSpeech/test-other/3538/163624/3538-163624-0025.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0025.flac
THAT LET HIM DO AND THEN RIDE OVER HINDFELL TO THE PLACE WHERE BRYNHILD SLEEPS,data/LibriSpeech/test-other/3538/163624/3538-163624-0019.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0019.flac
ONCE UPON A TIME THERE WAS A KING IN THE NORTH WHO HAD WON MANY WARS BUT NOW HE WAS OLD,data/LibriSpeech/test-other/3538/163624/3538-163624-0000.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0000.flac
THEN SIGURD WENT TO HIS MOTHER AND ASKED FOR THE BROKEN PIECES OF HIS FATHER'S BLADE AND GAVE THEM TO REGIN,data/LibriSpeech/test-other/3538/163624/3538-163624-0009.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0009.flac
THEN SIGURD RODE AWAY AND HE CAME TO THE HOUSE OF A KING WHO HAD A FAIR DAUGHTER,data/LibriSpeech/test-other/3538/163624/3538-163624-0022.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0022.flac
SIGURD SAID I WOULD TOUCH NONE OF IT IF BY LOSING IT I SHOULD NEVER DIE,data/LibriSpeech/test-other/3538/163624/3538-163624-0013.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0013.flac
THEN HE SAW THE TRACK WHICH THE DRAGON MADE WHEN HE WENT TO A CLIFF TO DRINK AND THE TRACK WAS AS IF A GREAT RIVER HAD ROLLED ALONG AND LEFT A DEEP VALLEY,data/LibriSpeech/test-other/3538/163624/3538-163624-0011.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0011.flac
THEN THE OLD MAN SAID DRIVE ALL THE HORSES INTO THE RIVER AND CHOOSE THE ONE THAT SWIMS ACROSS,data/LibriSpeech/test-other/3538/163624/3538-163624-0004.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0004.flac
THERE IS SIGURD ROASTING FAFNIR'S HEART FOR ANOTHER WHEN HE SHOULD TASTE OF IT HIMSELF AND LEARN ALL WISDOM,data/LibriSpeech/test-other/3538/163624/3538-163624-0018.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0018.flac
BUT IN THE NIGHT WHEN THE BATTLE WAS OVER HIS YOUNG WIFE CAME OUT AND SEARCHED FOR HIM AMONG THE SLAIN AND AT LAST SHE FOUND HIM AND ASKED WHETHER HE MIGHT BE HEALED,data/LibriSpeech/test-other/3538/163624/3538-163624-0002.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0002.flac
THEN BRYNHILD'S FATHER TOLD GUNNAR THAT SHE WOULD MARRY NONE BUT HIM WHO COULD RIDE THE FLAME IN FRONT OF HER ENCHANTED TOWER AND THITHER THEY RODE AND GUNNAR SET HIS HORSE AT THE FLAME BUT HE WOULD NOT FACE IT,data/LibriSpeech/test-other/3538/163624/3538-163624-0023.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0023.flac
NOT LONG TO WAIT HE SAID TILL THE BITTER SWORD STANDS FAST IN MY HEART AND THOU WILL NOT LIVE LONG WHEN I AM DEAD,data/LibriSpeech/test-other/3538/163624/3538-163624-0026.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0026.flac
THE OLD KING WENT OUT AND FOUGHT BRAVELY BUT AT LAST HIS SWORD BROKE AND HE WAS WOUNDED AND HIS MEN FLED,data/LibriSpeech/test-other/3538/163624/3538-163624-0001.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0001.flac
BUT ALL MEN DIE AND NO BRAVE MAN LETS DEATH FRIGHTEN HIM FROM HIS DESIRE,data/LibriSpeech/test-other/3538/163624/3538-163624-0014.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0014.flac
FOR ONE DAY WHEN BRYNHILD AND GUDRUN WERE BATHING BRYNHILD WADED FARTHEST OUT INTO THE RIVER AND SAID SHE DID THAT TO SHOW SHE WAS GUIRUN'S SUPERIOR,data/LibriSpeech/test-other/3538/163624/3538-163624-0024.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0024.flac
SO REGIN MADE A SWORD AND SIGURD TRIED IT WITH A BLOW ON A LUMP OF IRON AND THE SWORD BROKE,data/LibriSpeech/test-other/3538/163624/3538-163624-0008.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0008.flac
SO SIGURD SAID THAT SWORD WOULD DO,data/LibriSpeech/test-other/3538/163624/3538-163624-0010.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0010.flac
THEN SIGURD RODE BACK AND MET REGIN AND REGIN ASKED HIM TO ROAST FAFNIR'S HEART AND LET HIM TASTE OF IT,data/LibriSpeech/test-other/3538/163624/3538-163624-0016.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0016.flac
HE IS NO BIGGER THAN OTHER DRAGONS SAID THE TUTOR AND IF YOU WERE AS BRAVE AS YOUR FATHER YOU WOULD NOT FEAR HIM,data/LibriSpeech/test-other/3538/163624/3538-163624-0005.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0005.flac
THERE MUST SHE SLEEP TILL THOU COMEST FOR HER WAKING RISE UP AND RIDE FOR NOW SURE SHE WILL SWEAR THE VOW FEARLESS OF BREAKING,data/LibriSpeech/test-other/3538/163624/3538-163624-0020.flac,data/LibriSpeech/test-other/3538/163624/3538-163624-0020.flac
WHEN THE KING ENTERED AND SAW IT HE STOOD STILL AS IF HE WERE IN FETTERS AND COULD NOT STIR FROM THE SPOT FOR THE PICTURE SEEMED TO HIM SO BEAUTIFUL,data/LibriSpeech/test-other/3538/163619/3538-163619-0004.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0004.flac
THE YOUTH PROMISED TO MAKE ALL THE HASTE HE COULD AND SET FORTH FROM THE KING'S PALACE,data/LibriSpeech/test-other/3538/163619/3538-163619-0005.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0005.flac
KISS ME GIRL SAID THE HEAD,data/LibriSpeech/test-other/3538/163619/3538-163619-0003.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0003.flac
THIS TIME ALSO AS BEFORE SHE BORROWED A BRUSH AND BRUSHED HER HAIR WITH IT AND THE GOLD DROPPED DOWN AS SHE DID IT AND AGAIN SHE SENT THE DOG OUT THREE TIMES AND WHEN DAY DAWNED SHE DEPARTED BUT AS SHE WAS GOING SHE SAID AS SHE HAD SAID BEFORE I SHALL COME ONCE MORE AND THEN NEVER AGAIN,data/LibriSpeech/test-other/3538/163619/3538-163619-0013.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0013.flac
ON THE FIRST THURSDAY NIGHT AFTER THIS A BEAUTIFUL MAIDEN CAME INTO THE KITCHEN OF THE PALACE AND BEGGED THE KITCHEN MAID WHO SLEPT THERE TO LEND HER A BRUSH,data/LibriSpeech/test-other/3538/163619/3538-163619-0009.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0009.flac
FROM THE VERY DAY THAT THE NEW WIFE CAME INTO THE HOUSE THERE WAS NO PEACE FOR THE MAN'S CHILDREN AND NOT A CORNER TO BE FOUND WHERE THEY COULD GET ANY REST SO THE BOY THOUGHT THAT THE BEST THING HE COULD DO WAS TO GO OUT INTO THE WORLD AND TRY TO EARN HIS OWN BREAD,data/LibriSpeech/test-other/3538/163619/3538-163619-0001.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0001.flac
THERE WAS ONCE ON A TIME A WIDOWER WHO HAD A SON AND A DAUGHTER BY HIS FIRST WIFE,data/LibriSpeech/test-other/3538/163619/3538-163619-0000.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0000.flac
I SHALL COME TWICE MORE AND THEN NEVER AGAIN SAID SHE,data/LibriSpeech/test-other/3538/163619/3538-163619-0012.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0012.flac
WHAT IS MY BROTHER SAYING ASKED HIS SISTER AGAIN,data/LibriSpeech/test-other/3538/163619/3538-163619-0008.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0008.flac
BUT HIS SISTER WHO WAS STILL AT HOME FARED WORSE AND WORSE,data/LibriSpeech/test-other/3538/163619/3538-163619-0002.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0002.flac
SHE BEGGED VERY PRETTILY AND GOT IT AND THEN SHE BRUSHED HER HAIR AND THE GOLD DROPPED FROM IT,data/LibriSpeech/test-other/3538/163619/3538-163619-0010.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0010.flac
AT LAST THEY CAME IN SIGHT OF LAND,data/LibriSpeech/test-other/3538/163619/3538-163619-0006.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0006.flac
OUT ON THEE UGLY BUSHY BRIDE SLEEPING SO SOFT BY THE YOUNG KING'S SIDE ON SAND AND STONES MY BED I MAKE AND MY BROTHER SLEEPS WITH THE COLD SNAKE UNPITIED AND UNWEPT,data/LibriSpeech/test-other/3538/163619/3538-163619-0011.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0011.flac
NO ONE CAN TELL HOW DELIGHTED THE KING WAS TO GET RID OF THAT HIDEOUS BUSHY BRIDE AND GET A QUEEN WHO WAS BRIGHT AND BEAUTIFUL AS DAY ITSELF,data/LibriSpeech/test-other/3538/163619/3538-163619-0014.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0014.flac
WELL IF MY BROTHER SAYS SO I MUST DO IT SAID THE MAN'S DAUGHTER AND SHE FLUNG HER CASKET INTO THE SEA,data/LibriSpeech/test-other/3538/163619/3538-163619-0007.flac,data/LibriSpeech/test-other/3538/163619/3538-163619-0007.flac
THE SHAPE OF THE DISHES VARIES AT DIFFERENT PERIODS THE PREVAILING FASHION AT PRESENT BEING OVAL AND CIRCULAR DISHES ON STEMS,data/LibriSpeech/test-other/3538/142836/3538-142836-0022.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0022.flac
LET IT BOIL UP AGAIN THEN TAKE IT OFF AND REMOVE CAREFULLY THE SCUM THAT HAS RISEN,data/LibriSpeech/test-other/3538/142836/3538-142836-0005.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0005.flac
GENERAL OBSERVATIONS ON PRESERVES CONFECTIONARY ICES AND DESSERT DISHES,data/LibriSpeech/test-other/3538/142836/3538-142836-0000.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0000.flac
BOIL THEM UP THREE DAYS SUCCESSIVELY SKIMMING EACH TIME AND THEY WILL THEN BE FINISHED AND IN A STATE FIT TO BE PUT INTO POTS FOR USE,data/LibriSpeech/test-other/3538/142836/3538-142836-0009.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0009.flac
IT IS CONSIDERED TO BE SUFFICIENTLY BOILED WHEN SOME TAKEN UP IN A SPOON POURS OUT LIKE OIL,data/LibriSpeech/test-other/3538/142836/3538-142836-0006.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0006.flac
THE REASON WHY THE FRUIT IS EMPTIED OUT OF THE PRESERVING PAN INTO AN EARTHEN PAN IS THAT THE ACID OF THE FRUIT ACTS UPON THE COPPER OF WHICH THE PRESERVING PANS ARE USUALLY MADE,data/LibriSpeech/test-other/3538/142836/3538-142836-0010.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0010.flac
IN ALL THE OPERATIONS FOR PRESERVE MAKING WHEN THE PRESERVING PAN IS USED IT SHOULD NOT BE PLACED ON THE FIRE BUT ON A TRIVET UNLESS THE JAM IS MADE ON A HOT PLATE WHEN THIS IS NOT NECESSARY,data/LibriSpeech/test-other/3538/142836/3538-142836-0017.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0017.flac
IN THIS WAY IT IS ALSO THAT ORANGE AND LEMON CHIPS ARE PRESERVED,data/LibriSpeech/test-other/3538/142836/3538-142836-0013.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0013.flac
THAT THEY MAY KEEP IT IS NECESSARY NOT TO BE SPARING OF SUGAR FIFTEEN O THREE,data/LibriSpeech/test-other/3538/142836/3538-142836-0016.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0016.flac
BEFORE SUGAR WAS IN USE HONEY WAS EMPLOYED TO PRESERVE MANY VEGETABLE PRODUCTIONS THOUGH THIS SUBSTANCE HAS NOW GIVEN WAY TO THE JUICE OF THE SUGAR CANE,data/LibriSpeech/test-other/3538/142836/3538-142836-0007.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0007.flac
BUT TO DISTINGUISH THESE PROPERLY REQUIRES VERY GREAT ATTENTION AND CONSIDERABLE EXPERIENCE,data/LibriSpeech/test-other/3538/142836/3538-142836-0003.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0003.flac
ICES,data/LibriSpeech/test-other/3538/142836/3538-142836-0023.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0023.flac
AT DESSERTS OR AT SOME EVENING PARTIES ICES ARE SCARCELY TO BE DISPENSED WITH,data/LibriSpeech/test-other/3538/142836/3538-142836-0024.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0024.flac
MARMALADES AND JAMS DIFFER LITTLE FROM EACH OTHER THEY ARE PRESERVES OF A HALF LIQUID CONSISTENCY MADE BY BOILING THE PULP OF FRUITS AND SOMETIMES PART OF THE RINDS WITH SUGAR,data/LibriSpeech/test-other/3538/142836/3538-142836-0015.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0015.flac
IF YOU DIP THE FINGER INTO THE SYRUP AND APPLY IT TO THE THUMB THE TENACITY OF THE SYRUP WILL ON SEPARATING THE FINGER AND THUMB AFFORD A THREAD WHICH SHORTLY BREAKS THIS IS THE LITTLE THREAD,data/LibriSpeech/test-other/3538/142836/3538-142836-0004.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0004.flac
FRUIT GATHERED IN WET OR FOGGY WEATHER WILL SOON BE MILDEWED AND BE OF NO SERVICE FOR PRESERVES,data/LibriSpeech/test-other/3538/142836/3538-142836-0002.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0002.flac
THE THOUSAND AND ONE ORNAMENTAL DISHES THAT ADORN THE TABLES OF THE WEALTHY SHOULD BE PURCHASED FROM THE CONFECTIONER THEY CANNOT PROFITABLY BE MADE AT HOME,data/LibriSpeech/test-other/3538/142836/3538-142836-0020.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0020.flac
THE EXPENSE OF PRESERVING THEM WITH SUGAR IS A SERIOUS OBJECTION FOR EXCEPT THE SUGAR IS USED IN CONSIDERABLE QUANTITIES THE SUCCESS IS VERY UNCERTAIN,data/LibriSpeech/test-other/3538/142836/3538-142836-0001.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0001.flac
THE SPADDLE IS GENERALLY MADE OF COPPER KEPT BRIGHT AND CLEAN,data/LibriSpeech/test-other/3538/142836/3538-142836-0025.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0025.flac
MARMALADES JAMS AND FRUIT PASTES ARE OF THE SAME NATURE AND ARE NOW IN VERY GENERAL REQUEST,data/LibriSpeech/test-other/3538/142836/3538-142836-0014.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0014.flac
THEY SHOULD BE TAKEN IMMEDIATELY AFTER THE REPAST OR SOME HOURS AFTER BECAUSE THE TAKING THESE SUBSTANCES DURING THE PROCESS OF DIGESTION IS APT TO PROVOKE INDISPOSITION,data/LibriSpeech/test-other/3538/142836/3538-142836-0026.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0026.flac
IN SPEAKING OF CONFECTIONARY IT SHOULD BE REMARKED THAT ALL THE VARIOUS PREPARATIONS ABOVE NAMED COME STRICTLY SPEAKING UNDER THAT HEAD FOR THE VARIOUS FRUITS FLOWERS HERBS ROOTS AND JUICES WHICH WHEN BOILED WITH SUGAR WERE FORMERLY EMPLOYED IN PHARMACY AS WELL AS FOR SWEETMEATS WERE CALLED CONFECTIONS FROM THE LATIN WORD CONFICERE TO MAKE UP BUT THE TERM CONFECTIONARY EMBRACES A VERY LARGE CLASS INDEED OF SWEET FOOD MANY KINDS OF WHICH SHOULD NOT BE ATTEMPTED IN THE ORDINARY CUISINE,data/LibriSpeech/test-other/3538/142836/3538-142836-0019.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0019.flac
CONFECTIONARY FIFTEEN O EIGHT,data/LibriSpeech/test-other/3538/142836/3538-142836-0018.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0018.flac
THEY SHOULD BE DRIED IN THE STOVE OR OVEN ON A SIEVE AND TURNED EVERY SIX OR EIGHT HOURS FRESH POWDERED SUGAR BEING SIFTED OVER THEM EVERY TIME THEY ARE TURNED,data/LibriSpeech/test-other/3538/142836/3538-142836-0012.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0012.flac
FROM THIS EXAMPLE THE PROCESS OF PRESERVING FRUITS BY SYRUP WILL BE EASILY COMPREHENDED,data/LibriSpeech/test-other/3538/142836/3538-142836-0011.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0011.flac
FOURTEEN NINETY NINE,data/LibriSpeech/test-other/3538/142836/3538-142836-0008.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0008.flac
HOWEVER AS LATE AS THE REIGNS OF OUR TWO LAST GEORGES FABULOUS SUMS WERE OFTEN EXPENDED UPON FANCIFUL DESSERTS,data/LibriSpeech/test-other/3538/142836/3538-142836-0021.flac,data/LibriSpeech/test-other/3538/142836/3538-142836-0021.flac
YES SAH SHE SHO'LY WAS PLUMB SCARED,data/LibriSpeech/test-other/3997/182399/3997-182399-0016.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0016.flac
ANYWAY HE WOULD FIND OUT,data/LibriSpeech/test-other/3997/182399/3997-182399-0003.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0003.flac
ONE DAY THIS NO COUNT TRIFLING COUSIN OF GRANDPAP BUZZARD GET COLD IN HIS FEET,data/LibriSpeech/test-other/3997/182399/3997-182399-0011.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0011.flac
SO WE UNS SIT ON THE CHIMNEY TOPS WHENEVER OL JACK FROST GETS TO STRAYING DOWN WHERE HE HAVE NO BUSINESS,data/LibriSpeech/test-other/3997/182399/3997-182399-0010.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0010.flac
THEY LIKE TO CHOKE THAT NO COUNT BUZZARD TO DEATH,data/LibriSpeech/test-other/3997/182399/3997-182399-0017.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0017.flac
WHEN HE GET HOME HE TRY AN TRY TO BRUSH THAT SOOT OFF BUT IT DONE GET INTO THE SKIN AN IT STAY THERE,data/LibriSpeech/test-other/3997/182399/3997-182399-0018.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0018.flac
WHY HE JES STRETCH HIS FOOL HAID AS FAR DOWN THAT CHIMNEY AS HE CAN AN LISTEN AN LISTEN,data/LibriSpeech/test-other/3997/182399/3997-182399-0013.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0013.flac
OL MISTAH BUZZARD GRINNED,data/LibriSpeech/test-other/3997/182399/3997-182399-0000.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0000.flac
NOW OL MISTAH BUZZARD IS NATURALLY GOOD NATURED AND ACCOMMODATING AND WHEN PETER BEGGED SO HARD HE JUST COULDN'T FIND IT IN HIS HEART TO REFUSE,data/LibriSpeech/test-other/3997/182399/3997-182399-0005.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0005.flac
IT WAS JUST AS GOOD AS ONE OF GRANDFATHER FROG'S,data/LibriSpeech/test-other/3997/182399/3997-182399-0020.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0020.flac
HE WAS CURIOUS ABOUT THAT BLACK HEADED COUSIN OF OL MISTAH BUZZARD VERY CURIOUS INDEED,data/LibriSpeech/test-other/3997/182399/3997-182399-0002.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0002.flac
WAY BACK IN THE DAYS WHEN GRANDPAP BUZZARD HAD HIS LIL FALLING OUT WITH OL KING EAGLE AND DONE FLY SO HIGH HE SCO'TCH THE FEATHERS OFFEN HIS HAID HE HAD A COUSIN DID GRANDPAP BUZZARD AND THIS COUSIN WAS JES NATURALLY LAZY AND NO COUNT,data/LibriSpeech/test-other/3997/182399/3997-182399-0006.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0006.flac
EVERYBODY LOOKED AT PETER AND LAUGHED,data/LibriSpeech/test-other/3997/182399/3997-182399-0009.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0009.flac
WASN'T ANYTHING GOING ON THAT THIS TRIFLING MEMBER OF THE BUZZARD FAM'LY DIDN'T FIND OUT ABOUT AND MEDDLE IN HE COULD ASK MO QUESTIONS THAN PETER RABBIT CAN AN ANYBODY THAT CAN DO THAT HAS GOT TO ASK A LOT,data/LibriSpeech/test-other/3997/182399/3997-182399-0008.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0008.flac
LIKE MOST NO COUNT PEOPLE HE USED TO MAKE A REGULAR NUISANCE OF HISSELF POKING HIS NOSE INTO EV'YBODY'S BUSINESS AND NEVER TENDING TO HIS OWN,data/LibriSpeech/test-other/3997/182399/3997-182399-0007.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0007.flac
PLEASE MISTER BUZZARD PLEASE TELL US THE STORY HE BEGGED,data/LibriSpeech/test-other/3997/182399/3997-182399-0004.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0004.flac
