text,path,audio
INSULATORS ARE STUFF THAT DO NOT HAVE ANY IRON IN THEM AND THAT DON'T WORK,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_009.flac,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_009.flac
THEY DON'T INSULATORS DON'T HAVE ANY THEY WON'T LET THE MOTOR WORK BECAUSE THEY DON'T HAVE ANY IRON IN THEM,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_012.flac,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_012.flac
WHEN I CLICKED THE SPONGE THE MOTOR DIDN'T WORK IT JUST SAT THERE AND DIDN'T MOVE,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_013.flac,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_013.flac
THE MOTOR WON'T WORK CAUSE THE INSULATOR SHUTS DOW,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_015.flac,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_015.flac
UM UH WELL UM WHAT HAPPENED WAS UM IF IT'S,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_017.flac,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_017.flac
THE STEEL NAIL UM HAS M IRON IN IT AND METAL,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_020.flac,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_020.flac
WHY IS SHE SHE'S NOT UM TURNING OFF,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_021.flac,data/MyST/test/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_021.flac
MASS WEIGHT,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_002.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_002.flac
IT'S ABOUT HOW MUCH S SOMETHING CAN POSSIBLY HOLD,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_004.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_004.flac
I DON'T UNDERSTAND WHAT YOU'RE SAYING EXACTLY I'M SORRY,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_006.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_006.flac
THEY HAVE TWO DIFFERENT,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_007.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_007.flac
UM YOU COULD FILL IT TO THE BRIM,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_008.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_008.flac
YOU HAVE TO FILL IT TO THE BRIM,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_009.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_009.flac
YOU COULD TAKE A SYRINGE AND POUR ONE WATER TWO WATER LE AND SO ON AND SO ON UNTIL YOU GET,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_012.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_012.flac
I DON'T EXACTLY UNDERSTAND WHAT YOU'RE SAYING I'M SO SORRY BUT I DON'T,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_013.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_013.flac
YOU COULD TAKE A SYRINGE AND DO IT I GUESS,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_015.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_015.flac
MASS L ACTUALLY VOLUME OKAY,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_016.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_016.flac
IT OPENS A CAN UM AND SHOWS YOU WHAT,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_020.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_020.flac
IT COULD HOLD THREE HUNDRED THIRTY THREE MILLILITERS INSTEAD IT HOLDS THREE HUNDRED,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_022.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_022.flac
IT'S AS MUCH AS THE CAN CAN POSSIBLY HOLD,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_023.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_023.flac
IT'S THE CAN CAN POSSIBLY HOLD,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_024.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_024.flac
IT'S NOT PUTTING AS MUCH AS IT COULD,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_025.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_025.flac
VOLUME IS HOW MUCH COULD IT THERE IS AND HA CAMPACITY IS HOW MUCH IT CAN POSSIBLY,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_026.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_026.flac
THREE HUNDRED THIRTY THREE MILLILITERS,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_028.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_028.flac
UM I CAN'T REALLY ANSWER THAT WITH MY LEVEL OF KNOWLEDGE NOT SAYING THAT I'M DONE BUT,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_029.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_029.flac
VOLUME IS WHAT'S THERE AND THE CAMPACITY IS WHAT IT CAN POSSIBLY HOLD THAT'S WHAT I SEE IN THE PICTURE,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_032.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_032.flac
CAMPACITY IS HIGHER THAN THE VOLUME,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_033.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_033.flac
IT'LL MO IT MOST LIKELY WILL SHOW YOU ON THAT THING LIKE THE SYRINGE HAS FORTY A HUNDRED,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_035.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_035.flac
MEASURE MASS UM THE CAMPACITY OF THINGS AND THE VOLUME,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_036.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_036.flac
THERE WASN'T ENOUGH WATER TO MAKE ANOTHER FIFTY,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_038.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_038.flac
THE TOOLS OR THE UNITS I,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_039.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_039.flac
EVERY TEN MILLILITERS,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_040.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_040.flac
YOU COULD USE SYRINGES AND JUST MEASURE THAT THAT'S PROBABLY THE,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_041.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_041.flac
YOU COULD JUST USE THE SYRINGE AND SUCK IT OUT OR YOU COULD POUR IT OUT,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_042.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_042.flac
IT SUCKS UP WATER AND THEN IT SPITS IT OUT WHEN YOU PUSH PULL SUCKS IN PUSH S,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_043.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_043.flac
IT'S FIFTY IT'S FIFTY,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_044.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_044.flac
YOU COULD SQUIRT IT INTO A BEATER BEAKER NOT A BEATER,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_045.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_045.flac
COULD FOLLOW IT ON A BEAKER,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_046.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_046.flac
UH BECAUSE SOMETIMES THE SYRINGE WON'T EXACTLY TELL YOU WHAT YOU HAVE,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_048.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_048.flac
YOU COULD FIGURE OUT HOW I FORGET WHAT I WAS GOING TO SAY,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_049.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_049.flac
I YOU'RE WELCOME GOODBYE,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_050.flac,data/MyST/test/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_050.flac
WELL WE HAVE,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_002.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_002.flac
CAPACITY IS THE MEASUREMENT HOW LONG SOMETHING CA CAPACITY,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_003.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_003.flac
HOW MUCH WATER SOMETHING IS AND THIS PICTURE IS ONE HUNDRED AND FORTY TWO MILLIMETERS IT'S JUST IN POSITION,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_004.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_004.flac
I'M NOT SURE,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_005.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_005.flac
HOW M MUCH WATER THERE IS IN THE CUP,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_006.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_006.flac
WE TOOK SODA CANS TO SEE IF THE SODA COMPANY TOLD THE TRUTH ABOUT IT OR DIDN'T NOT TELL THE TRUTH ABOUT IT,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_009.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_009.flac
THERE'S NO SPACE AT THE TOP,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_010.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_010.flac
WE USED WE LEFT A LITTLE SPACE INSIDE AND FILLED IT UP WITH WATER AND FIGURED OUT HOW MUCH WATER THAT WAS,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_011.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_011.flac
MEANS THAT THERE'S THREE HUNDRED OF THE MILLILITERS,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_015.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_015.flac
IT COULD AC IT WILL ACTUALLY HER HOLD MORE THAN IT SAYS BECAUSE THE,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_017.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_017.flac
I'M NOT SURE,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_018.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_018.flac
WELL THE CAPACITY HAS,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_021.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_021.flac
THREE HUNDRED THIRTY THREE MILLIMETERS,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_024.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_024.flac
SYRINGE IS ON THE FAR LEFT IN THE MIDDLE THERE IS A GRADUATED CYLINDER AND ON THE SIDE IS ONE LITER,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_027.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_027.flac
MEASURE THINGS OIL WATER FOR COOKING,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_028.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_028.flac
AND WE SEE HOW MUCH WATER IT IS CAUSE IT COULD BE DIFFERENT FOR THE LITER BECAUSE IT'S ONLY THIRTY THREE ON THE SYRINGE BUT THEY SHOW DIFFERENT AMOUNTS SO AND SYRINGES ARE DIFFERENT SIZES TOO,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_029.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_029.flac
YOU JUST READ HOW MUCH,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_030.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_030.flac
HOW MUCH WATER THERE WAS IN ALL THE SYRINGES PUT TOGETHER,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_032.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_032.flac
THE UNITS WE USE ARE MILLILITERS MILLILITERS AND LITERS,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_033.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_033.flac
YOU WOULD MEASURE HOW MUCH WATER THERE WAS,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_035.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_035.flac
NEED OTHER T TO MEASURE CAPACITY SYRINGE ISN'T ALWAYS THE BEST TOOL CAUSE IT COULD SUCK UP THE BOTTOM OF THE CUP,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_038.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_038.flac
YOU LOOKED AT HOW MUCH THERE WAS TOTAL,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_039.flac,data/MyST/test/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_039.flac
YOU COULD SENSE THAT IT WAS COLD,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_004.flac,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_004.flac
UM A THERMOMETER BECAUSE THERMOMETERS CAN TELL YOU A DIFF THE DIFFERENT TEMPERATURES,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_007.flac,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_007.flac
IT MEASURES SOMETHING AND THE THING THAT A THERMOMETER MEASURES IS TEMPERATURE CELSIUS DEGREES OR FAHRENHEIT DEGREES,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_014.flac,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_014.flac
THE THIRD AND FIRST CUPS ARE HOTTER THAN THE SECOND AND THE FIRST CUPS,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_024.flac,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_024.flac
GETS WARMER,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_025.flac,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_025.flac
WE TOOK THE ICE WATER AND,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_027.flac,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_027.flac
IT'S FIFTY DEGREE CELSIUS SO IT'S WARMER THAN THE WATER ON THE LEFT WHICH IS TEN DEGREES CELSIUS,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_029.flac,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_029.flac
TELLS YOU THAT THE WATER'S WARMER THAN THE TEMPERATURE OF THE LITTLE WATER,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_030.flac,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_030.flac
THE WATER CELSIUS THAT'S MARKED CELSIUS TEN DEGREE CELSIUS,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_031.flac,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_031.flac
IT'S NEXT BYE MARNIE,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_034.flac,data/MyST/test/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_034.flac
AND THE AND C IN CELSIUS GREAT,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_002.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_002.flac
WELL I DISCOVERED THAT IT GOT COLDER AND,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_003.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_003.flac
THEY HAPPENED AT THE IN THE FIRST HI,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_005.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_005.flac
A LOT AND THEY GOT REALLY COLD AND WE PUT WEREN'T ALLOWED TO PUT OUR HANDS IN WHICH WAS SAD CAUSE WE WERE HOT,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_006.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_006.flac
IT GETS IT STAYS THE SAME AND THEN GET WOULD GET,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_007.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_007.flac
WELL IT STARTED REALLY HIGH AND THEN IT GOT COLDER AND COLDER AN,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_009.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_009.flac
THE LITTLE RED LINE THAT LOOKS LIKE BLOOD GOES DOWN,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_010.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_010.flac
